ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
5374,0.02830885369656191,5.0,4.0,1.0,,2,5.0,0.2,1928437.894
801,,8.0,4.0,1.0,3.0,-1,5.0,0.2,2248370.236
3081,0.02732419791581193,9.0,1.0,1.0,4.0,0,2.0,0.5,807981.524
200,0.028144744399770247,,1.0,1.0,6.0,1,2.0,0.5,955098.5473
4270,0.026995979322228605,4.0,9.0,7.0,1.0,4,16.0,0.4375,3711446.944
233,0.026913924673832773,2.0,,1.0,2.0,5,,,1774251.73
1779,0.02674981537704111,1.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1032816.885
6119,0.02478050381554115,7.0,8.0,4.0,1.0,4,12.0,0.3333333333333333,2635808.398
1252,0.02830885369656191,,5.0,2.0,4.0,2,7.0,0.2857142857142857,2428075.21
144,0.027652416509395258,10.0,1.0,7.0,1.0,2,8.0,0.875,2083964.148
2891,0.02822679904816608,1.0,1.0,1.0,3.0,5,2.0,0.5,820677.2648
8477,0.025847214244686962,,7.0,3.0,4.0,1,10.0,0.3,2094464.925
1913,0.026913924673832773,,3.0,7.0,3.0,5,10.0,0.7,3089634.928
1355,0.026995979322228605,7.0,3.0,1.0,2.0,4,4.0,0.25,1891070.575
8998,0.027078033970624436,5.0,,7.0,5.0,0,,,1516943.045
1731,0.028144744399770247,5.0,1.0,2.0,,1,3.0,0.6666666666666666,861080.8406
235,0.028390908344957742,10.0,4.0,,1.0,2,,,2533997.952
4975,0.026585706080249447,7.0,6.0,,2.0,3,,,2185277.825
2417,0.02732419791581193,7.0,9.0,2.0,5.0,0,11.0,0.18181818181818182,2481121.686
6833,0.02830885369656191,,2.0,1.0,6.0,5,3.0,0.3333333333333333,3337395.146
2995,0.028965290883728564,3.0,,2.0,2.0,1,,,1578198.187
1226,0.02674981537704111,2.0,2.0,1.0,3.0,2,3.0,0.3333333333333333,946159.69
5810,0.02978583736768688,2.0,3.0,4.0,4.0,3,7.0,0.5714285714285714,1641609.954
383,0.029129400180520227,3.0,7.0,6.0,4.0,0,13.0,0.46153846153846156,2572345.527
7529,0.02674981537704111,2.0,4.0,6.0,1.0,2,10.0,0.6,1397871.746
7683,0.02822679904816608,5.0,4.0,2.0,,5,6.0,0.3333333333333333,2199709.274
7558,0.02633954213506195,4.0,3.0,3.0,5.0,0,6.0,0.5,1490270.353
7231,0.028965290883728564,4.0,,1.0,2.0,1,,,859282.24
11294,0.028637072290145237,10.0,,5.0,4.0,4,,,3610591.359
805,0.027078033970624436,9.0,4.0,1.0,4.0,0,5.0,0.2,1328970.335
2054,0.028144744399770247,,,2.0,4.0,1,,,1034669.39
2471,,8.0,3.0,2.0,3.0,-1,5.0,0.4,1924537.693
12002,0.02830885369656191,6.0,7.0,4.0,2.0,2,11.0,0.36363636363636365,2263065.193
3770,0.026913924673832773,3.0,4.0,3.0,1.0,5,7.0,0.42857142857142855,3295665.37
